id,text,label
35997,"Microsoft settles with Sendo Microsoft and Sendo announced a settlement has been reached regarding a Microsoft settles with Sendo Microsoft and Sendo announced a settlement has been reached regarding all claims in the litigation between the two companies, resulting in Microsoft surrendering its once-\$12 million shareholding in Sendo.",business
45502,"Businesses keep Q3 PC growth on track PC shipments have started to ease off, as expected, but the wo Businesses keep Q3 PC growth on track PC shipments have started to ease off, as expected, but the worldwide PC market remained fairly strong in the third quarter, according to research from IDC and Gartner released Monday.",business
12762,Gazza Ready for Managerial Rollercoaster Paul Gascoigne finds himself out of work today but with an  Gazza Ready for Managerial Rollercoaster Paul Gascoigne finds himself out of work today but with an abundance of focus and drive as he prepares for a career in management.,sports
4639,"Buckeyes' offense earns no style points in victory COLUMBUS, Ohio -- Lydell Ross rushed for 141 yard Buckeyes' offense earns no style points in victory COLUMBUS, Ohio -- Lydell Ross rushed for 141 yards and a touchdown, and No. 9 Ohio State's defenders stymied Cincinnati in a 27-6 win yesterday.Justin Zwick, seeing his first substantial playing time at quarterback for the Buckeyes, threw two interceptions and had four fumbles in a rough outing. He completed 14 of 26 passes for 213 yards and a touchdown. ...",sports
26261,"Trojans seeking top of the heap One game into Bridgewater-Raynham's league schedule, the Trojans' se Trojans seeking top of the heap One game into Bridgewater-Raynham's league schedule, the Trojans' season appeared to be over. After losing to Marshfield to open Old Colony League play Oct. 30, the Trojans figured their chances at surviving beyond Thanksgiving were as good as a turkey's. With only four teams in the league, Marshfield seemed a safe bet to garner its playoff berth.",sports
12119,"Blue Jays Name John Gibbons Manager (AP) AP - John Gibbons, who took over as manager of last-place T Blue Jays Name John Gibbons Manager (AP) AP - John Gibbons, who took over as manager of last-place Toronto in August, will return to the Blue Jays next year.",sports
10941,"Mariners Defeat Athletics 4-2 (AP) AP - Ichiro Suzuki got one hit and plenty of help in knocking Oak Mariners Defeat Athletics 4-2 (AP) AP - Ichiro Suzuki got one hit and plenty of help in knocking Oakland out of first place. Suzuki's fifth-inning single gave him 255 hits, two shy of George Sisler's 84-year-old major league record, and the Seattle Mariners sent the Athletics into second place in the AL West for the first time since Aug. 5 with a 4-2 victory Wednesday night.",sports
12677,Key battles in England v Wales game England will be determined to restore their battered reputation  Key battles in England v Wales game England will be determined to restore their battered reputation when their 2006 World Cup qualifying campaign resumes with a mouth-watering clash against Wales at Old Trafford this weekend.,sports
59693,"AirAsia ordering 40 Airbus planes Airbus won an order to sell 40 planes to AirAsia, Southeast Asia # AirAsia ordering 40 Airbus planes Airbus won an order to sell 40 planes to AirAsia, Southeast Asia #39;s largest discount airline, beating out Boeing. The Kuala Lumpur-based airline said in a statement to the Malaysian stock ",business
39627,"Avici Sees Revenue Shortfall, Shares Drop  CHICAGO (Reuters) - Avici Systems Inc Avici Sees Revenue Shortfall, Shares Drop  CHICAGO (Reuters) - Avici Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVCI.O target=/stocks/quickinfo/fullquote""&gt;AVCI.O&lt;/A&gt;, which  makes equipment that directs traffic over the Internet, on  Monday slashed its revenue outlook for the current quarter  because customers have delayed network expansions, and its  shares lost nearly a third of their value.",business
11619,"MLB: Suzuki Breaks Most Base Hits Record The Seattle Mariners #39; Ichiro Suzuki has broken one of b MLB: Suzuki Breaks Most Base Hits Record The Seattle Mariners #39; Ichiro Suzuki has broken one of baseball #39;s oldest hitting records - most base hits in a season, set 84 years ago by Hall of Famer George Sisler.",sports
3693,"First potential jurors to face questioning in Bryant case EAGLE, Colo First potential jurors to face questioning in Bryant case EAGLE, Colo. Lawyers in the Kobe Bryant sexual assault case will start questioning about one hundred potential jurors today. District Judge Terry Ruckriegle (RUCK #39;-ree-gull) has closed the session to the public ",sports
54269,"Greenspan Saps Stocks, Dlr Teeters  SINGAPORE (Reuters) - The dollar sagged early on Monday,  helpin Greenspan Saps Stocks, Dlr Teeters  SINGAPORE (Reuters) - The dollar sagged early on Monday,  helping to send Asian exporters' shares sharply lower, after a  meeting of the Group of 20 rich and developing nations said  nothing to arrest its fall.",business
27202,"Ephs are on mark Talk about home cookin' Ephs are on mark Talk about home cookin'. Hosting its annual men's basketball Invitational Tournament this weekend, Williams College rolled to a record-tying victory last night.",sports
33473,"Schwab said to sell capital markets business to UBS LONDON (CBS.MW) - US stock futures were tracking Schwab said to sell capital markets business to UBS LONDON (CBS.MW) - US stock futures were tracking lower on Monday, indicating expectations for a weaker start despite a couple of anticipated deals.",business
51295,"Asia #39;s economic growth drives down poverty A fifth year of powerful economic growth in East Asia Asia #39;s economic growth drives down poverty A fifth year of powerful economic growth in East Asia and the Pacific has driven the number of people living in poverty in the region to its lowest level ever, but the World Bank warned yesterday that oil prices could dampen the boom next year.",business
40842,"MS EC appeal kicks off Microsoft has told the European Court of First Instance that it should not ha MS EC appeal kicks off Microsoft has told the European Court of First Instance that it should not have to share information with its competitors, arguing that revealing its secret would harm it irreparably.",business
3502,"Ochoa comes from behind to win Wachovia LPGA Classic Kutztown, PA (Sports Network) - Lorena Ochoa fi Ochoa comes from behind to win Wachovia LPGA Classic Kutztown, PA (Sports Network) - Lorena Ochoa fired a seven-under 65 on Sunday to come from behind and win the Wachovia LPGA Classic.",sports
10620,"FIFA to Take Action Against France, Italy, Netherlands for not &lt;b&gt;...&lt;/b&gt; The Internatio FIFA to Take Action Against France, Italy, Netherlands for not &lt;b&gt;...&lt;/b&gt; The International Football Federation says it will pursue disciplinary action against France, Italy and the Netherlands for not handing down tough penalties against players who use drugs.",sports
29571,Cropp Has Bad Timing The time for Linda Cropp to show the city how tough she is was before Mayor Wil Cropp Has Bad Timing The time for Linda Cropp to show the city how tough she is was before Mayor Williams agreed to a deal.,sports
11008,"Van Nistelrooy, Ferguson, Daum, Giggs lead the praise for hat &lt;b&gt;...&lt;/b&gt; Ruud van Nistel Van Nistelrooy, Ferguson, Daum, Giggs lead the praise for hat &lt;b&gt;...&lt;/b&gt; Ruud van Nistelrooy and Alex Ferguson led the praise for Wayne Rooney #39;s three-goal debut performance for Manchester United. Van Nistelrooy, who set up the first of Rooney #39;s goals in Tuesday night #39;s ",sports
3941,Report: Pennington Set to Sign Extension with Jets  NEW YORK (Sports Network) - The New York Jets an Report: Pennington Set to Sign Extension with Jets  NEW YORK (Sports Network) - The New York Jets and  quarterback Chad Pennington are close to a deal that would make  the quarterback the highest- paid player in franchise history.,sports
36887,HBOS leaves field clear in battle for Abbey National BANKING giant HBOS yesterday said it had pulled HBOS leaves field clear in battle for Abbey National BANKING giant HBOS yesterday said it had pulled out of a potential takeover battle for Abbey National. The announcement that it will not be bidding clears the way for Spain #39;s Santander ,business
12076,"For Angels, wings and a few prayers OAKLAND, Calif For Angels, wings and a few prayers OAKLAND, Calif. -- First of all, clear the dusty library shelves of all history books. The Angels of today, about to face the Red Sox in the American League Division Series, were mostly schoolkids when their haloed forefathers fought the Sox for the '86 American League pennant.",sports
33792,"Japan megabank turns deaf ear IN many markets, investor response to Sumitomo Mitsui Financial Group  Japan megabank turns deaf ear IN many markets, investor response to Sumitomo Mitsui Financial Group #39;s 1-for-1 merger offer to UFJ Holdings would have been predictable and nearly instantaneous.",business
10936,Players' Tempers Burn in the Land of Playoff Fever Baseball suspended Milton Bradley for the rest of Players' Tempers Burn in the Land of Playoff Fever Baseball suspended Milton Bradley for the rest of the regular season Wednesday for throwing the kind of tantrum that is becoming commonplace in California.,sports
19183,"Ouija Board lives up to hype in Fillies  amp; Mare Turf GRAND PRAIRIE, TEXAS -- After answering ques Ouija Board lives up to hype in Fillies  amp; Mare Turf GRAND PRAIRIE, TEXAS -- After answering questions to where she would run on Breeders #39; Cup day, Ouija Board left no doubt about her performance.",sports
54300,Update 1: Pulitzer Inc Update 1: Pulitzer Inc. Says It #39;s Considering Sale Newspaper publisher Pulitzer Inc. said Sunday that company officials are considering a possible sale of the firm to boost shareholder value.,business
40840,EC anti-competitive ruling challenged by Microsoft today The European Commission ruled in March that EC anti-competitive ruling challenged by Microsoft today The European Commission ruled in March that Microsoft had indulged in anti-competitive behaviour with Windows and set a fine of 333mn plus orders to produce a version of Windows without the Media Player within 90 days or face further action.,business
21221,"Hall ceremony special nonetheless Even with the NHL in the midst of a lockout, defensemen Ray Bourqu Hall ceremony special nonetheless Even with the NHL in the midst of a lockout, defensemen Ray Bourque, Paul Coffey, Larry Murphy and executive Cliff Fletcher were inducted into the Hockey Hall of Fame on Monday night.",sports
