dataset,split,word,count
dataset_2,full,visitin,1
dataset_2,full,boateng,1
dataset_2,full,gruner,1
dataset_2,full,jahr,1
dataset_2,full,higherenergy,1
dataset_2,full,aime,1
dataset_2,full,erronously,1
dataset_2,full,mola,1
dataset_2,full,generalities,1
dataset_2,full,ecologically,1
dataset_2,full,provincewide,1
dataset_2,full,causey,1
dataset_2,full,convoys,1
dataset_2,full,mladenovic,1
dataset_2,full,forgiv,1
dataset_2,full,goad,1
dataset_2,full,bathrobe,1
dataset_2,full,oatmeal,1
dataset_2,full,fauria,1
dataset_2,full,discussio,1
dataset_2,full,clap,1
dataset_2,full,lacklus,1
dataset_2,full,extradit,1
dataset_2,full,underling,1
dataset_2,full,stead,1
dataset_2,full,monthhighs,1
dataset_2,full,thathigh,1
dataset_2,full,wassome,1
dataset_2,full,reservechairman,1
dataset_2,full,642,1
dataset_2,full,pickering,1
dataset_2,full,redenvelope,1
dataset_2,full,fistfight,1
dataset_2,full,billit,1
dataset_2,full,dossiers,1
dataset_2,full,prognostication,1
dataset_2,full,propulsion,1
dataset_2,full,ib,1
dataset_2,full,handi,1
dataset_2,full,handicapper,1
dataset_2,full,ganuly,1
dataset_2,full,indiscretion,1
dataset_2,full,gouichi,1
dataset_2,full,invertebrate,1
dataset_2,full,vertebrate,1
dataset_2,full,insert,1
dataset_2,full,housekeeping,1
dataset_2,full,observatory,1
dataset_2,full,astronomers,1
dataset_2,full,cassiopeia,1
dataset_2,full,splashin,1
dataset_2,full,45th,1
dataset_2,full,preferring,1
dataset_2,full,complicity,1
dataset_2,full,blowup,1
dataset_2,full,certifie,1
dataset_2,full,jaunee,1
dataset_2,full,bizinkauskas,1
dataset_2,full,croscup,1
dataset_2,full,ahern,1
dataset_2,full,griswold,1
dataset_2,full,restau,1
dataset_2,full,passio,1
dataset_2,full,dbu,1
dataset_2,full,almanac,1
dataset_2,full,lollygagging,1
dataset_2,full,cranes,1
dataset_2,full,steamshovels,1
dataset_2,full,jackhammers,1
dataset_2,full,staccato,1
dataset_2,full,elim,1
dataset_2,full,eave,1
dataset_2,full,memorably,1
dataset_2,full,witty,1
dataset_2,full,insightful,1
dataset_2,full,quips,1
dataset_2,full,flamboy,1
dataset_2,full,boeings,1
dataset_2,full,combati,1
dataset_2,full,massachusetts',1
dataset_2,full,levying,1
dataset_2,full,unifor,1
dataset_2,full,bullhorn,1
dataset_2,full,greisen,1
dataset_2,full,year',1
dataset_2,full,advi,1
dataset_2,full,measurably,1
dataset_2,full,domenechs,1
dataset_2,full,memorializing,1
dataset_2,full,inexact,1
dataset_2,full,boxer's,1
dataset_2,full,mulch,1
dataset_2,full,fetish,1
dataset_2,full,downe,1
dataset_2,full,albino,1
dataset_2,full,crocodilians,1
dataset_2,full,buggers,1
dataset_2,full,thompso,1
dataset_2,full,simulato,1
dataset_2,full,glossy,1
dataset_2,full,zoe,1
dataset_2,full,eyebrow,1
dataset_2,full,deflowered,1
dataset_2,full,refined,1
dataset_2,full,brighams,1
dataset_2,full,pandiani,1
dataset_2,full,deserv,1
dataset_2,full,galactico,1
dataset_2,full,windfalls,1
dataset_2,full,inductee,1
dataset_2,full,showe,1
dataset_2,full,madsen,1
dataset_2,full,conne,1
dataset_2,full,intrepid,1
dataset_2,full,preprint,1
dataset_2,full,downti,1
dataset_2,full,constituted,1
dataset_2,full,voters',1
dataset_2,full,liftin,1
dataset_2,full,worldsta,1
dataset_2,full,aln,1
dataset_2,full,saidthursday,1
dataset_2,full,elysees,1
dataset_2,full,sanctuary,1
dataset_2,full,shillito,1
dataset_2,full,fortnights,1
dataset_2,full,19t,1
dataset_2,full,intb,1
dataset_2,full,ambv4,1
dataset_2,full,abv,1
dataset_2,full,belkende,1
dataset_2,full,08s,1
dataset_2,full,butted,1
dataset_2,full,drooled,1
dataset_2,full,disap,1
dataset_2,full,mormon,1
dataset_2,full,safeties,1
dataset_2,full,baskteball,1
dataset_2,full,denotes,1
dataset_2,full,antoni,1
dataset_2,full,vinci,1
dataset_2,full,phemomenal,1
dataset_2,full,devotees,1
dataset_2,full,calipari,1
dataset_2,full,kash,1
dataset_2,full,mcclendon,1
dataset_2,full,preaching,1
dataset_2,full,vessels,1
dataset_2,full,ideology,1
dataset_2,full,capitaliz,1
dataset_2,full,validate,1
dataset_2,full,mysteriousl,1
dataset_2,full,specification,1
dataset_2,full,predecess,1
dataset_2,full,volcker,1
dataset_2,full,cortlandt,1
dataset_2,full,sceond,1
dataset_2,full,o'dwyer,1
dataset_2,full,strat,1
dataset_2,full,structuring,1
dataset_2,full,facemask,1
dataset_2,full,grandmother's,1
dataset_2,full,orchestra,1
dataset_2,full,suntory,1
dataset_2,full,laycock,1
dataset_2,full,historian,1
dataset_2,full,giltf,1
dataset_2,full,trullis,1
dataset_2,full,haggled,1
dataset_2,full,marauders,1
dataset_2,full,assocation,1
dataset_2,full,alw,1
dataset_2,full,rungs,1
dataset_2,full,jnccb,1
dataset_2,full,besting,1
dataset_2,full,notoriety,1
dataset_2,full,warricks,1
dataset_2,full,apoplexy,1
dataset_2,full,sydn,1
dataset_2,full,akerlof,1
dataset_2,full,chomsky,1
dataset_2,full,hemp,1
dataset_2,full,materially,1
dataset_2,full,malays,1
dataset_2,full,cruis,1
dataset_2,full,repackaged,1
dataset_2,full,honouring,1
dataset_2,full,hometo,1
dataset_2,full,boroughs,1
dataset_2,full,obese,1
dataset_2,full,westerners,1
dataset_2,full,bandbox,1
dataset_2,full,luckier,1
dataset_2,full,socialist,1
dataset_2,full,equality,1
dataset_2,full,paisley,1
dataset_2,full,dishwasher,1
dataset_2,full,rezoning,1
dataset_2,full,outrunning,1
dataset_2,full,slugg,1
dataset_2,full,heynkes,1
dataset_2,full,heartstringsincluding,1
dataset_2,full,strategically,1
dataset_2,full,learners,1
dataset_2,full,carver,1
dataset_2,full,collegial,1
dataset_2,full,girlfrie,1
dataset_2,full,coax,1
dataset_2,full,newsgroup,1
dataset_2,full,playbooks,1
dataset_2,full,pensive,1
dataset_2,full,boisbriand,1
dataset_2,full,allotments,1
dataset_2,full,'chin,1
dataset_2,full,music',1
dataset_2,full,10c,1
dataset_2,full,myg,1
dataset_2,full,forum's,1
dataset_2,full,housework,1
dataset_2,full,galloper,1
dataset_2,full,729,1
dataset_2,full,openwor,1
dataset_2,full,connects,1
dataset_2,full,gadaffi,1
dataset_2,full,404m,1
dataset_2,full,raccoon,1
dataset_2,full,subterfuge,1
dataset_2,full,694,1
dataset_2,full,years',1
dataset_2,full,nationalised,1
dataset_2,full,conglomera,1
dataset_2,full,tesof,1
dataset_2,full,0u,1
dataset_2,full,replays,1
dataset_2,full,loude,1
dataset_2,full,ruskin,1
dataset_2,full,defamat,1
dataset_2,full,teas,1
dataset_2,full,valder,1
dataset_2,full,paymen,1
dataset_2,full,cristodero,1
dataset_2,full,roa,1
dataset_2,full,brynas,1
dataset_2,full,bernebau,1
dataset_2,full,mindless,1
dataset_2,full,incle,1
dataset_2,full,ment,1
dataset_2,full,gamut,1
dataset_2,full,qualifer,1
dataset_2,full,brittania,1
dataset_2,full,sparing,1
dataset_2,full,drawe,1
dataset_2,full,delib,1
dataset_2,full,bextr,1
dataset_2,full,glori,1
dataset_2,full,jancker,1
dataset_2,full,krysten,1
dataset_2,full,aint,1
dataset_2,full,ravenou,1
dataset_2,full,colise,1
dataset_2,full,blas,1
dataset_2,full,conglomerat,1
dataset_2,full,pira,1
dataset_2,full,swed,1
dataset_2,full,chiseled,1
dataset_2,full,turk,1
dataset_2,full,recognise,1
dataset_2,full,amster,1
dataset_2,full,misappropriating,1
dataset_2,full,albright,1
dataset_2,full,laziness,1
dataset_2,full,stinginess,1
dataset_2,full,resents,1
dataset_2,full,probl,1
dataset_2,full,willingham's,1
dataset_2,full,308p,1
dataset_2,full,unpacked,1
dataset_2,full,drab,1
dataset_2,full,bungalow,1
dataset_2,full,incenti,1
dataset_2,full,drast,1
dataset_2,full,benefitted,1
dataset_2,full,commandment,1
dataset_2,full,commiseration,1
dataset_2,full,troubl,1
dataset_2,full,amste,1
dataset_2,full,govenrment's,1
dataset_2,full,goichi,1
dataset_2,full,utensils,1
dataset_2,full,sip,1
dataset_2,full,yogurt,1
dataset_2,full,incapacitation,1
dataset_2,full,swished,1
dataset_2,full,droning,1
dataset_2,full,zimman,1
dataset_2,full,unguardable,1
dataset_2,full,reuni,1
dataset_2,full,3004,1
dataset_2,full,inhibit,1
dataset_2,full,piggybank,1
dataset_2,full,deportiv,1
dataset_2,full,1912,1
dataset_2,full,coauthor,1
dataset_2,full,armin,1
dataset_2,full,brott,1
dataset_2,full,felo,1
dataset_2,full,wycheck,1
dataset_2,full,jurisdict,1
dataset_2,full,seq,1
dataset_2,full,reproduce,1
dataset_2,full,sceptics,1
dataset_2,full,pressler,1
dataset_2,full,aster,1
dataset_2,full,frenchmans,1
dataset_2,full,iro,1
dataset_2,full,sparke,1
dataset_2,full,steijn,1
dataset_2,full,emusic,1
dataset_2,full,mankind,1
dataset_2,full,dopey,1
dataset_2,full,anahiem,1
dataset_2,full,englander,1
dataset_2,full,car's,1
dataset_2,full,truck's,1
dataset_2,full,occupants,1
dataset_2,full,bui,1
dataset_2,full,tami,1
dataset_2,full,begasse,1
dataset_2,full,balearic,1
dataset_2,full,shorte,1
dataset_2,full,atlant,1
dataset_2,full,atchison,1
dataset_2,full,clutched,1
dataset_2,full,hermes,1
dataset_2,full,overhyping,1
dataset_2,full,candidac,1
dataset_2,full,abnormal,1
dataset_2,full,invitat,1
dataset_2,full,microsurgical,1
dataset_2,full,dilation,1
dataset_2,full,diseased,1
dataset_2,full,gn,1
dataset_2,full,m3power,1
dataset_2,full,communism,1
dataset_2,full,comi,1
dataset_2,full,dewey,1
dataset_2,full,backb,1
dataset_2,full,actionable,1
dataset_2,full,befuddling,1
dataset_2,full,scoutin,1
dataset_2,full,brav,1
dataset_2,full,ludi,1
dataset_2,full,ludicrously,1
dataset_2,full,happied,1
dataset_2,full,hesitated,1
dataset_2,full,verdon,1
dataset_2,full,olf,1
dataset_2,full,reemerged,1
dataset_2,full,nodes,1
dataset_2,full,octoberquest,1
dataset_2,full,donnersberger,1
dataset_2,full,tomahawks,1
dataset_2,full,ibmers,1
dataset_2,full,moder,1
dataset_2,full,imaginabl,1
dataset_2,full,premiers,1
dataset_2,full,mangala,1
dataset_2,full,aishwariya,1
dataset_2,full,abbass,1
dataset_2,full,decelerate,1
dataset_2,full,wate,1
dataset_2,full,reelected,1
dataset_2,full,1250,1
dataset_2,full,crise,1
dataset_2,full,schwa,1
dataset_2,full,propelli,1
dataset_2,full,scribblings,1
dataset_2,full,finishin,1
dataset_2,full,fortuitous,1
dataset_2,full,petrobras,1
dataset_2,full,lamoriello,1
dataset_2,full,homeware,1
dataset_2,full,chevalier,1
dataset_2,full,crooned,1
dataset_2,full,intercepting,1
dataset_2,full,atmosphe,1
dataset_2,full,emergen,1
dataset_2,full,gololobov,1
dataset_2,full,shadrin,1
dataset_2,full,shangha,1
dataset_2,full,coffeehouse,1
dataset_2,full,consist,1
dataset_2,full,consisted,1
dataset_2,full,larr,1
dataset_2,full,proposi,1
dataset_2,full,pristine,1
dataset_2,full,hunch,1
dataset_2,full,bacchanalian,1
dataset_2,full,acclimatisation,1
dataset_2,full,becam,1
dataset_2,full,conv,1
dataset_2,full,boomin,1
dataset_2,full,nz3,1
dataset_2,full,progenitors,1
dataset_2,full,sym,1
dataset_2,full,cradled,1
dataset_2,full,zoock,1
dataset_2,full,6ft,1
dataset_2,full,7in,1
dataset_2,full,brenner,1
dataset_2,full,brownout,1
dataset_2,full,signif,1
dataset_2,full,3890,1
dataset_2,full,nego,1
dataset_2,full,byhis,1
dataset_2,full,hasnever,1
dataset_2,full,analsyst,1
dataset_2,full,matich,1
dataset_2,full,askew,1
dataset_2,full,strongmen,1
dataset_2,full,combustion,1
dataset_2,full,labrador,1
dataset_2,full,handica,1
dataset_2,full,imitating,1
dataset_2,full,lv,1
dataset_2,full,monogram,1
dataset_2,full,jinchuan,1
dataset_2,full,ferra,1
dataset_2,full,612,1
dataset_2,full,scaglietti,1
dataset_2,full,stic,1
dataset_2,full,khabi,1
dataset_2,full,cabl,1
dataset_2,full,conveyed,1
dataset_2,full,pleasan,1
dataset_2,full,weeke,1
dataset_2,full,662,1
dataset_2,full,f2004,1
dataset_2,full,adolescent,1
dataset_2,full,r160,1
dataset_2,full,rocketeers,1
dataset_2,full,moviegoer,1
dataset_2,full,hollywo,1
dataset_2,full,695,1
dataset_2,full,climbe,1
dataset_2,full,ludicrous,1
dataset_2,full,emmanu,1
dataset_2,full,patellar,1
dataset_2,full,torments,1
dataset_2,full,connectio,1
dataset_2,full,copes,1
dataset_2,full,creaking,1
dataset_2,full,couch's,1
dataset_2,full,swag,1
dataset_2,full,messie,1
dataset_2,full,prettier,1
dataset_2,full,redistribution,1
dataset_2,full,ballparks,1
dataset_2,full,fledgli,1
dataset_2,full,remarkab,1
dataset_2,full,stanozolol,1
dataset_2,full,yippee,1
dataset_2,full,flagrantly,1
dataset_2,full,fundi,1
dataset_2,full,unsporting,1
dataset_2,full,hashar,1
dataset_2,full,svyatoslav,1
dataset_2,full,bychkov,1
dataset_2,full,ilim,1
dataset_2,full,rainforest,1
dataset_2,full,parmala,1
dataset_2,full,hesk,1
dataset_2,full,uncer,1
dataset_2,full,poet,1
dataset_2,full,madiso,1
dataset_2,full,parishes,1
dataset_2,full,terr,1
dataset_2,full,arrangemen,1
dataset_2,full,601,1
dataset_2,full,spectru,1
dataset_2,full,worldc,1
dataset_2,full,walke,1
dataset_2,full,parnevik,1
dataset_2,full,kresge,1
dataset_2,full,castorama,1
dataset_2,full,laussane,1
dataset_2,full,eventua,1
dataset_2,full,terrib,1
dataset_2,full,underfunding,1
dataset_2,full,kylan,1
dataset_2,full,3s,1
dataset_2,full,milky,1
dataset_2,full,starburst,1
dataset_2,full,prost,1
dataset_2,full,petm,1
dataset_2,full,safegua,1
dataset_2,full,doggies,1
dataset_2,full,splayed,1
dataset_2,full,runne,1
dataset_2,full,circulatio,1
dataset_2,full,hourlong,1
dataset_2,full,weaver's,1
dataset_2,full,siting,1
dataset_2,full,anthrax,1
dataset_2,full,straus,1
dataset_2,full,voca,1
dataset_2,full,vrab,1
dataset_2,full,sala,1
dataset_2,full,schear,1
dataset_2,full,dimaggio's,1
dataset_2,full,refinan,1
dataset_2,full,infuse,1
dataset_2,full,sensi,1
dataset_2,full,firewall,1
dataset_2,full,breastbone,1
dataset_2,full,blistered,1
dataset_2,full,challengin,1
dataset_2,full,cradling,1
dataset_2,full,gamin,1
dataset_2,full,v2,1
dataset_2,full,stringently,1
dataset_2,full,clustering,1
dataset_2,full,zenworks,1
dataset_2,full,autobuild,1
dataset_2,full,configurations,1
dataset_2,full,airpor,1
dataset_2,full,daisies,1
dataset_2,full,holmstrom,1
dataset_2,full,rosset,1
dataset_2,full,bleached,1
dataset_2,full,horsehide,1
dataset_2,full,coarse,1
dataset_2,full,nimblest,1
dataset_2,full,outlawing,1
dataset_2,full,foundatio,1
dataset_2,full,wbf,1
dataset_2,full,singa,1
dataset_2,full,annapo,1
dataset_2,full,semitrailer,1
dataset_2,full,laure,1
dataset_2,full,manaudou,1
dataset_2,full,policymak,1
dataset_2,full,inequities,1
dataset_2,full,kbps,1
dataset_2,full,kilobits,1
dataset_2,full,texans',1
dataset_2,full,krisp,1
dataset_2,full,americanos,1
dataset_2,full,santorum,1
dataset_2,full,rebounder,1
dataset_2,full,distractio,1
dataset_2,full,decathalon,1
dataset_2,full,us245,1
dataset_2,full,managerless,1
dataset_2,full,dethroning,1
dataset_2,full,pantagraph,1
dataset_2,full,orton's,1
dataset_2,full,tailb,1
dataset_2,full,understaffing,1
dataset_2,full,trin,1
dataset_2,full,cushing,1
dataset_2,full,r421,1
dataset_2,full,r456,1
dataset_2,full,suffragettes,1
dataset_2,full,doughboys,1
dataset_2,full,0300,1
dataset_2,full,797,1
dataset_2,full,councilwoman,1
dataset_2,full,gudjohnse,1
dataset_2,full,prelimina,1
dataset_2,full,lightbridge,1
dataset_2,full,''denial,1
dataset_2,full,diligently,1
dataset_2,full,unglamorous,1
dataset_2,full,silesian,1
dataset_2,full,conurbation,1
dataset_2,full,pushe,1
dataset_2,full,introduc,1
dataset_2,full,handba,1
dataset_2,full,fringed,1
dataset_2,full,suede,1
dataset_2,full,whipstitching,1
dataset_2,full,graha,1
dataset_2,full,vacuuming,1
dataset_2,full,bitumen,1
dataset_2,full,inq,1
dataset_2,full,responsi,1
dataset_2,full,tinseltown,1
dataset_2,full,wareham,1
dataset_2,full,dighton,1
dataset_2,full,imfs,1
dataset_2,full,5am,1
dataset_2,full,969m,1
dataset_2,full,linchpins,1
dataset_2,full,addi,1
dataset_2,full,bev,1
dataset_2,full,investedone,1
dataset_2,full,tsinghua,1
dataset_2,full,bristol's,1
dataset_2,full,clams,1
dataset_2,full,littlenecks,1
dataset_2,full,mused,1
dataset_2,full,snickered,1
dataset_2,full,shelby,1
dataset_2,full,calming,1
dataset_2,full,directori,1
dataset_2,full,andshould,1
dataset_2,full,domehe,1
dataset_2,full,domeheads,1
dataset_2,full,hungering,1
dataset_2,full,ilgaus,1
dataset_2,full,yasuo,1
dataset_2,full,takei,1
dataset_2,full,wiretaps,1
dataset_2,full,miscellaneous,1
dataset_2,full,rebles,1
dataset_2,full,ulcer,1
dataset_2,full,hatem,1
dataset_2,full,undivided,1
dataset_2,full,unit's,1
dataset_2,full,canjet,1
dataset_2,full,equitoria,1
dataset_2,full,ljt,1
dataset_2,full,dioc,1
dataset_2,full,stench,1
dataset_2,full,permeating,1
dataset_2,full,cleansing,1
dataset_2,full,musing,1
dataset_2,full,opportune,1
dataset_2,full,newberry,1
dataset_2,full,extenuating,1
dataset_2,full,adderall,1
dataset_2,full,xr,1
dataset_2,full,tippi,1
dataset_2,full,thereafter,1
dataset_2,full,increasesince,1
dataset_2,full,keepin,1
dataset_2,full,fitt,1
dataset_2,full,dreariest,1
dataset_2,full,malaysi,1
dataset_2,full,waite,1
dataset_2,full,captives,1
dataset_2,full,priv,1
dataset_2,full,gerr,1
dataset_2,full,unlik,1
dataset_2,full,disintegration,1
dataset_2,full,jellies,1
dataset_2,full,aardsma,1
dataset_2,full,cracki,1
dataset_2,full,podgy,1
dataset_2,full,18bn,1
dataset_2,full,reader's,1
dataset_2,full,a692,1
dataset_2,full,377,1
dataset_2,full,chunhong,1
dataset_2,full,shuttlers,1
dataset_2,full,regurgitation,1
dataset_2,full,pommel,1
dataset_2,full,quattron,1
dataset_2,full,shadu,1
dataset_2,full,marten,1
dataset_2,full,7e,1
dataset_2,full,rur,1
dataset_2,full,113bn,1
dataset_2,full,commitm,1
dataset_2,full,realism,1
dataset_2,full,dreamy,1
dataset_2,full,visually,1
dataset_2,full,6620,1
dataset_2,full,menus,1
dataset_2,full,stokeon,1
dataset_2,full,porcelain,1
dataset_2,full,turno,1
dataset_2,full,27million,1
dataset_2,full,relegating,1
dataset_2,full,betwen,1
dataset_2,full,paparazzi,1
dataset_2,full,fashionistas,1
dataset_2,full,671,1
dataset_2,full,behel,1
dataset_2,full,beheld,1
dataset_2,full,''it,1
dataset_2,full,stipulation,1
dataset_2,full,cate,1
dataset_2,full,pedaling,1
dataset_2,full,mucky,1
dataset_2,full,straightaways,1
dataset_2,full,slung,1
dataset_2,full,avalanche's,1
dataset_2,full,schill,1
dataset_2,full,baling,1
dataset_2,full,harkened,1
dataset_2,full,prtp,1
dataset_2,full,cdme,1
dataset_2,full,kinnick,1
dataset_2,full,genesee,1
dataset_2,full,mundy,1
dataset_2,full,mediati,1
dataset_2,full,uprooting,1
dataset_2,full,drohns,1
dataset_2,full,tps,1
dataset_2,full,turku,1
dataset_2,full,831,1
dataset_2,full,invoke,1
dataset_2,full,radclif,1
dataset_2,full,shameless,1
dataset_2,full,belushi,1
dataset_2,full,jonathon,1
dataset_2,full,rediscover,1
dataset_2,full,deirdre,1
dataset_2,full,demet,1
dataset_2,full,thuerig,1
dataset_2,full,hardening,1
dataset_2,full,trillio,1
dataset_2,full,misguiding,1
dataset_2,full,inciting,1
dataset_2,full,kuma,1
dataset_2,full,septembers,1
dataset_2,full,whim,1
dataset_2,full,gakkai,1
dataset_2,full,stulac,1
dataset_2,full,anderso,1
dataset_2,full,bba,1
dataset_2,full,filli,1
dataset_2,full,internetnews,1
dataset_2,full,snippets,1
dataset_2,full,984,1
dataset_2,full,elastomers,1
dataset_2,full,barked,1
dataset_2,full,774,1
dataset_2,full,1910,1
dataset_2,full,coombs,1
dataset_2,full,hartwick,1
dataset_2,full,refuelling,1
dataset_2,full,macgregor,1
dataset_2,full,campaign's,1
dataset_2,full,'dirty,1
dataset_2,full,list',1
dataset_2,full,surgein,1
dataset_2,full,acquitte,1
dataset_2,full,gvernment,1
dataset_2,full,bluffton,1
dataset_2,full,chipm,1
dataset_2,full,won25,1
dataset_2,full,accumulative,1
dataset_2,full,won200,1
dataset_2,full,bohdan,1
dataset_2,full,ulihrach,1
dataset_2,full,lbj,1
dataset_2,full,conferenc,1
dataset_2,full,dealer's,1
dataset_2,full,inet,1
dataset_2,full,rhps,1
dataset_2,full,hietpas,1
dataset_2,full,excavated,1
dataset_2,full,reilly's,1
dataset_2,full,julianne,1
dataset_2,full,overview,1
dataset_2,full,belittling,1
dataset_2,full,f3000,1
dataset_2,full,nz79,1
dataset_2,full,bowd,1
dataset_2,full,raking,1
dataset_2,full,skeletons,1
dataset_2,full,shadowy,1
dataset_2,full,lurk,1
dataset_2,full,coursing,1
dataset_2,full,dupu,1
dataset_2,full,disheartenin,1
dataset_2,full,tir,1
dataset_2,full,anderlech,1
dataset_2,full,gothic,1
dataset_2,full,mahogany,1
dataset_2,full,encased,1
dataset_2,full,gingerbread,1
dataset_2,full,mantelpiece,1
dataset_2,full,26million,1
dataset_2,full,swiveled,1
dataset_2,full,implicat,1
dataset_2,full,collisio,1
dataset_2,full,november20th,1
dataset_2,full,tbrs,1
dataset_2,full,dewine,1
dataset_2,full,madne,1
dataset_2,full,manifested,1
dataset_2,full,especi,1
dataset_2,full,pcln,1
dataset_2,full,wottle,1
dataset_2,full,org,1
dataset_2,full,vaz,1
dataset_2,full,falsify,1
dataset_2,full,hotting,1
dataset_2,full,gameswomanship,1
dataset_2,full,41bn,1
dataset_2,full,downgrad,1
dataset_2,full,pale,1
dataset_2,full,politicised,1
dataset_2,full,defini,1
dataset_2,full,verb,1
dataset_2,full,miscalculate,1
dataset_2,full,elmore,1
dataset_2,full,dales,1
dataset_2,full,schuman,1
dataset_2,full,ukranians,1
dataset_2,full,funk's,1
dataset_2,full,daun,1
