id,text,true_label,predicted_label
8880,shockey struggling with new giants offense ap ap - playing tight end for tom coughlin has taken th shockey struggling with new giants offense ap ap - playing tight end for tom coughlin has taken the fun and the big play out of football for two-time pro bowl tight end jeremy shockey of the new york giants,sports,sports
17200,ortiz' homer gives boston early lead in game one reuters reuters - david ortiz slugged a three-run ortiz' homer gives boston early lead in game one reuters reuters - david ortiz slugged a three-run homer during a four-run first inning and the boston red sox held a 7-2 lead over the st louis cardinals after three innings of game one of the 2004 world series,sports,sports
7100,blackburn names hughes new coach london england sports network - blackburn named welsh national t blackburn names hughes new coach london england sports network - blackburn named welsh national team coach mark hughes its new boss wednesday effective immediately,sports,sports
57765,stocks flat higher oil limits gains us stocks were little changed on thursday as an upbeat earnings stocks flat higher oil limits gains us stocks were little changed on thursday as an upbeat earnings report from chip maker national semiconductor corp nsm sparked some buying but higher oil prices limited gains,business,business
31993,asia stocks drop focus on oil growth reuters reuters - asian stocks edged down on tuesday as a r asia stocks drop focus on oil growth reuters reuters - asian stocks edged down on tuesday as a reduced sales forecast by the world's biggest retailer wal-mart stoked concerns of slower economic growth and offset relief from lower oil prices,business,business
41801,oracle trial tactic conway lied to analysts redwood shores-based software giant oracle corp oracle trial tactic conway lied to analysts redwood shores-based software giant oracle corp said in court that peoplesoft inc ceo craig conway lied about the effects of oracle 39 s 7,business,business
31438,kroger's profit climbs misses forecast reuters reuters - kroger co kroger's profit climbs misses forecast reuters reuters - kroger co the top u s grocer on tuesday said quarterly profit rose 29 percent as it kept a tight rein on expenses and sales rebounded,business,business
32505,overtime rules may affect 7 3m new federal rules governing overtime pay went into effect monday overtime rules may affect 7 3m new federal rules governing overtime pay went into effect monday usa today workplace reporter stephanie armour explains how the rules will affect some workers,business,business
8148,lsu tumbles while auburn rises after close win lsu fell out of the top 10 sunday while auburn moved lsu tumbles while auburn rises after close win lsu fell out of the top 10 sunday while auburn moved in the result of a one-point game decided by a second-chance extra point defending bcs champion lsu dropped eight spots to no,sports,sports
14334,houston we have liftoff in a game featuring countless years of playoff futility for both teams t houston we have liftoff in a game featuring countless years of playoff futility for both teams though with vastly different barometers of success the atlanta braves could not withstand the onslaught of the killer bs as the houston astros took the decisive game 5 of,sports,sports
