dataset,word,count
dataset_1,hubble,1
dataset_1,starvig,1
dataset_1,belived,1
dataset_1,chrisitianity,1
dataset_1,beliveing,1
dataset_1,persacuted,1
dataset_1,componnents,1
dataset_1,adevice,1
dataset_1,charactaristic,1
dataset_1,presto,1
dataset_1,subscribed,1
dataset_1,accessed,1
dataset_1,nusername,1
dataset_1,himalaya,1
dataset_1,tibet,1
dataset_1,nmeasurement,1
dataset_1,nradhanath,1
dataset_1,sikdar,1
dataset_1,surveyor,1
dataset_1,1852,1
dataset_1,trigonometric,1
dataset_1,839,1
dataset_1,002,1
dataset_1,840,1
dataset_1,k2,1
dataset_1,251,1
dataset_1,china's,1
dataset_1,months',1
dataset_1,prc's,1
dataset_1,surveying,1
dataset_1,844,1
dataset_1,017,1
dataset_1,mont,1
dataset_1,blanc,1
dataset_1,tangiri,1
dataset_1,shyngy,1
dataset_1,summiteers,1
dataset_1,reaffirmed,1
dataset_1,bradford,1
dataset_1,anchored,1
dataset_1,bedrock,1
dataset_1,850,1
dataset_1,035,1
dataset_1,discrepancy,1
dataset_1,surveys',1
dataset_1,eastwards,1
dataset_1,northeastwards,1
dataset_1,shrinkage,1
dataset_1,neverest,1
dataset_1,mauna,1
dataset_1,kea,1
dataset_1,203,1
dataset_1,205,1
dataset_1,796,1
dataset_1,113,1
dataset_1,967,1
dataset_1,382,1
dataset_1,965,1
dataset_1,bulges,1
dataset_1,267,1
dataset_1,561,1
dataset_1,challenger,1
dataset_1,mariana,1
dataset_1,trench,1
dataset_1,conferences,1
dataset_1,pra,1
dataset_1,voce,1
dataset_1,sara,1
dataset_1,speciale,1
dataset_1,arranging,1
dataset_1,trish,1
dataset_1,stratus,1
dataset_1,underarms,1
dataset_1,landrover,1
dataset_1,powerstation,1
dataset_1,asssss,1
dataset_1,thuoght,1
dataset_1,ina,1
dataset_1,postcode,1
dataset_1,profesional,1
dataset_1,counsler,1
dataset_1,ficticous,1
dataset_1,divinity,1
dataset_1,surviving,1
dataset_1,sects,1
dataset_1,theorical,1
dataset_1,stunts,1
dataset_1,yamakasi,1
dataset_1,fraternity,1
dataset_1,hazing,1
dataset_1,yeh,1
dataset_1,successes,1
dataset_1,vowel,1
dataset_1,consonant,1
dataset_1,sororities,1
dataset_1,supernumerary,1
dataset_1,phoenician,1
dataset_1,cyrillic,1
dataset_1,unrelated,1
dataset_1,cypriot,1
dataset_1,syllabary,1
dataset_1,epsilon,1
dataset_1,eta,1
dataset_1,iota,1
dataset_1,kappa,1
dataset_1,lambda,1
dataset_1,xi,1
dataset_1,omicron,1
dataset_1,rho,1
dataset_1,tau,1
dataset_1,upsilon,1
dataset_1,phi,1
dataset_1,mmmm,1
dataset_1,steings,1
dataset_1,infuriate,1
dataset_1,reelection,1
dataset_1,unlimitedownloads,1
dataset_1,unlimiteddownloads,1
dataset_1,copywrited,1
dataset_1,energized,1
dataset_1,joggers,1
dataset_1,casuals,1
dataset_1,wachting,1
dataset_1,unusuall,1
dataset_1,you'r,1
dataset_1,dugouts,1
dataset_1,dugout,1
dataset_1,myq,1
dataset_1,'civil,1
dataset_1,rescind,1
dataset_1,revisit,1
dataset_1,handily,1
dataset_1,sanctioned,1
dataset_1,nadditional,1
dataset_1,defacto,1
dataset_1,irevokably,1
dataset_1,christonazies,1
dataset_1,maritimes,1
dataset_1,gettin',1
dataset_1,drilled,1
dataset_1,worshipping,1
dataset_1,lotr,1
dataset_1,tolkein,1
dataset_1,powerade's,1
dataset_1,nconsidering,1
dataset_1,cheep,1
dataset_1,mn,1
dataset_1,fractions,1
dataset_1,multipy,1
dataset_1,sylvan,1
dataset_1,madisin,1
dataset_1,her's,1
dataset_1,nboss',1
dataset_1,followin,1
dataset_1,11x,1
dataset_1,adoptive,1
dataset_1,streamlined,1
dataset_1,stepparents,1
dataset_1,dispense,1
dataset_1,custodial,1
dataset_1,stepchild,1
dataset_1,stepparent's,1
dataset_1,consenting,1
dataset_1,relinquishes,1
dataset_1,proceeding,1
dataset_1,summaries,1
dataset_1,int0,1
dataset_1,mite,1
dataset_1,stp,1
dataset_1,nummm,1
dataset_1,oftheprimefactorsofthatcompositenumberis11,1
dataset_1,primes,1
dataset_1,countriess,1
dataset_1,bac,1
dataset_1,buenilum,1
dataset_1,buenilumville,1
dataset_1,dance',1
dataset_1,ull,1
dataset_1,sholuld,1
dataset_1,155lbs,1
dataset_1,increments,1
dataset_1,xerxes,1
dataset_1,modernize,1
dataset_1,cad,1
dataset_1,40min,1
dataset_1,indexes,1
dataset_1,catched,1
dataset_1,mycotic,1
dataset_1,cornial,1
dataset_1,discribe,1
dataset_1,dynasties,1
dataset_1,200x,1
dataset_1,naww,1
dataset_1,memorable,1
dataset_1,sedition,1
dataset_1,cronies,1
dataset_1,electing,1
dataset_1,mulims,1
dataset_1,hiroshima,1
dataset_1,nagasaki,1
dataset_1,padded,1
dataset_1,bras,1
dataset_1,actuall,1
dataset_1,indescribable,1
dataset_1,outsource,1
dataset_1,rehire,1
dataset_1,burdens,1
dataset_1,telescopic,1
dataset_1,tangle,1
dataset_1,reel,1
dataset_1,telescoping,1
dataset_1,unintentionally,1
dataset_1,tangled,1
dataset_1,interior,1
dataset_1,reels,1
dataset_1,spooled,1
dataset_1,procurement,1
dataset_1,oreosmundi,1
dataset_1,clooney,1
dataset_1,jordy,1
dataset_1,nmary,1
dataset_1,cosigner,1
dataset_1,logins,1
dataset_1,webservices,1
dataset_1,evedant,1
dataset_1,dowloaded,1
dataset_1,regester,1
dataset_1,anvirus,1
dataset_1,lavasoft,1
dataset_1,cardboard,1
dataset_1,nexpand,1
dataset_1,n154,1
dataset_1,n4x,1
dataset_1,25x,1
dataset_1,incurring,1
dataset_1,beanbags,1
dataset_1,fatboy,1
dataset_1,beanbag,1
dataset_1,230,1
dataset_1,flattened,1
dataset_1,'has,1
dataset_1,boyfreind,1
dataset_1,snacks,1
dataset_1,videogame,1
dataset_1,alc,1
dataset_1,evacuee,1
dataset_1,mainline,1
dataset_1,evacuees,1
dataset_1,inflict,1
dataset_1,dogh,1
dataset_1,saturate,1
dataset_1,cnet's,1
dataset_1,artistlauch,1
dataset_1,soundclick,1
dataset_1,iac,1
dataset_1,heartbreak,1
dataset_1,artistpr,1
dataset_1,sonicbids,1
dataset_1,stagnant,1
dataset_1,hiking,1
dataset_1,horseback,1
dataset_1,stationed,1
dataset_1,biller,1
dataset_1,prelude,1
dataset_1,suzy,1
dataset_1,hathcaps,1
dataset_1,vessal,1
dataset_1,homosexual's,1
dataset_1,surrogacy,1
dataset_1,peacemakers,1
dataset_1,chosing,1
dataset_1,snowhill,1
dataset_1,sis',1
dataset_1,fennel,1
dataset_1,houlba,1
dataset_1,therapeutical,1
dataset_1,pritchard,1
dataset_1,cliff,1
dataset_1,hanger,1
dataset_1,ensuring,1
dataset_1,hheellp,1
dataset_1,hospitable,1
dataset_1,landers,1
dataset_1,varieties,1
dataset_1,dogwood,1
dataset_1,sprinkled,1
dataset_1,strolling,1
dataset_1,snows,1
dataset_1,oasis,1
dataset_1,conceving,1
dataset_1,fertile,1
dataset_1,ovulation,1
dataset_1,riduclous,1
dataset_1,kiling,1
dataset_1,ration,1
dataset_1,tampered,1
dataset_1,panicked,1
dataset_1,regulating,1
dataset_1,restricts,1
dataset_1,clamydia,1
dataset_1,grosser,1
dataset_1,wattafe,1
dataset_1,is120v,1
dataset_1,12a,1
dataset_1,amps,1
dataset_1,120x0,1
dataset_1,4watts,1
dataset_1,sue's,1
dataset_1,ncombine,1
dataset_1,nsubtract,1
dataset_1,njon,1
dataset_1,psycologist,1
dataset_1,sigue,1
dataset_1,vivas,1
dataset_1,sigas,1
dataset_1,amigo,1
dataset_1,amiga,1
dataset_1,amo,1
dataset_1,estoy,1
dataset_1,pensando,1
dataset_1,clew,1
dataset_1,intercede,1
dataset_1,hale,1
dataset_1,nfield,1
dataset_1,narley,1
dataset_1,socal,1
dataset_1,ntotally,1
dataset_1,nfer,1
dataset_1,nwhoa,1
dataset_1,nduuuuude,1
dataset_1,llllooooolllll,1
dataset_1,selct,1
dataset_1,permisisions,1
dataset_1,nmultiprocessing,1
dataset_1,symmetric,1
dataset_1,smp,1
dataset_1,concurrently,1
dataset_1,reassigning,1
dataset_1,switches,1
dataset_1,parallelism,1
dataset_1,multiprocessor,1
dataset_1,rtos,1
dataset_1,telephones,1
dataset_1,confuses,1
dataset_1,padalecki,1
dataset_1,b'ham,1
dataset_1,defagment,1
dataset_1,disck,1
dataset_1,seafront,1
dataset_1,ejactulated,1
dataset_1,ejaculations,1
dataset_1,'shoot,1
dataset_1,out',1
dataset_1,dribble,1
dataset_1,ein,1
dataset_1,ss4,1
dataset_1,proprietor,1
dataset_1,proprietorship,1
dataset_1,sprung,1
dataset_1,meyer's,1
dataset_1,tv4win,1
dataset_1,assosiated,1
dataset_1,mlm's,1
dataset_1,mlm,1
dataset_1,mone,1
dataset_1,joecartoon,1
dataset_1,germay,1
dataset_1,barton,1
dataset_1,manifesto,1
dataset_1,dfes,1
dataset_1,experieced,1
dataset_1,stich,1
dataset_1,lucid,1
dataset_1,constantinople,1
dataset_1,1097,1
dataset_1,wahat,1
dataset_1,webmail,1
dataset_1,defective,1
dataset_1,lortabs,1
dataset_1,expell,1
dataset_1,ethically,1
dataset_1,excusing,1
dataset_1,fare,1
dataset_1,defensively,1
dataset_1,beasley,1
dataset_1,quarterfinals,1
dataset_1,outclassed,1
dataset_1,recipt,1
dataset_1,stereotyping,1
dataset_1,berate,1
dataset_1,lacadaisical,1
dataset_1,accross,1
dataset_1,apathy,1
dataset_1,undetected,1
dataset_1,undocumented,1
dataset_1,j'aimerai,1
dataset_1,integrer,1
dataset_1,actuellement,1
dataset_1,senegal,1
dataset_1,parveni,1
dataset_1,juste,1
dataset_1,paierai,1
dataset_1,cours,1
dataset_1,jouant,1
dataset_1,devient,1
dataset_1,suffisamment,1
dataset_1,reconna,1
dataset_1,lectionner,1
dataset_1,l'international,1
dataset_1,anaylsis,1
dataset_1,8382,1
dataset_1,caveats,1
dataset_1,reporteddose,1
dataset_1,baumgartner,1
dataset_1,balabanova,1
dataset_1,harkey,1
dataset_1,ller,1
dataset_1,narrestees,1
dataset_1,reuschel,1
dataset_1,nneonates,1
dataset_1,ninfants,1
dataset_1,sanctioning,1
dataset_1,crusades,1
dataset_1,repressing,1
dataset_1,'heretics',1
dataset_1,imaged,1
dataset_1,unsubstantiated,1
dataset_1,consititute,1
dataset_1,stll,1
dataset_1,successiful,1
dataset_1,hdb,1
dataset_1,bombshelter,1
dataset_1,bombed,1
dataset_1,storeroom,1
dataset_1,preventive,1
dataset_1,oberson,1
dataset_1,nentertainment,1
dataset_1,natere,1
dataset_1,matematical,1
dataset_1,1509,1
dataset_1,luca,1
dataset_1,pacioli,1
dataset_1,divina,1
dataset_1,proportione,1
dataset_1,vinci's,1
dataset_1,mona,1
dataset_1,lisa,1
dataset_1,equivalents,1
dataset_1,corbusier,1
dataset_1,pancrease,1
dataset_1,chyme,1
dataset_1,ingested,1
dataset_1,digested,1
dataset_1,cholecystokinin,1
dataset_1,secretin,1
dataset_1,feces,1
dataset_1,interfered,1
dataset_1,ssaver,1
dataset_1,detects,1
dataset_1,glitch,1
dataset_1,stub,1
dataset_1,malawi,1
dataset_1,bingu,1
dataset_1,mutharika,1
dataset_1,christain's,1
dataset_1,dif,1
dataset_1,thinked,1
dataset_1,benet,1
dataset_1,unremarkable,1
dataset_1,challange,1
dataset_1,allure,1
dataset_1,sneaking,1
dataset_1,eyelash,1
dataset_1,eyelids,1
dataset_1,eyelashes,1
dataset_1,dumping,1
dataset_1,nmd,1
dataset_1,judged,1
dataset_1,integellent,1
dataset_1,associate's,1
dataset_1,semester's,1
dataset_1,ren,1
dataset_1,demeaning,1
dataset_1,exposing,1
dataset_1,gothic,1
dataset_1,scary_gothic_chic,1
dataset_1,duchy,1
dataset_1,963,1
dataset_1,iscreative,1
dataset_1,soundblaster,1
dataset_1,asus,1
dataset_1,a8n32_sli,1
dataset_1,evry,1
dataset_1,gpu,1
dataset_1,sli,1
dataset_1,defintely,1
dataset_1,inbuild,1
dataset_1,realtek,1
dataset_1,adviced,1
dataset_1,statesians,1
dataset_1,americo,1
dataset_1,mapper,1
dataset_1,norteamericanos,1
dataset_1,estadounidenses,1
dataset_1,northamericans,1
dataset_1,unitedstatsians,1
dataset_1,gringolandia,1
dataset_1,saxon's,1
dataset_1,industrious,1
dataset_1,eluded,1
dataset_1,urls,1
dataset_1,peruse,1
dataset_1,nmosta,1
dataset_1,nmartha's,1
dataset_1,nblessings,1
dataset_1,tauzin,1
dataset_1,clearinghouses,1
dataset_1,nprescription,1
dataset_1,794,1
dataset_1,6446,1
dataset_1,982,1
dataset_1,7948,1
dataset_1,743,1
dataset_1,457,1
dataset_1,9432,1
dataset_1,6745,1
dataset_1,923,1
dataset_1,6765,1
dataset_1,ndeveloped,1
dataset_1,enrolling,1
dataset_1,sponsor's,1
dataset_1,dispenses,1
dataset_1,representatives',1
dataset_1,224,1
dataset_1,5364,1
dataset_1,nuniverse,1
dataset_1,conceivable,1
dataset_1,noperate,1
dataset_1,ngrossly,1
dataset_1,mencken,1
dataset_1,nicked,1
dataset_1,thank's,1
dataset_1,saif,1
dataset_1,reshmia,1
dataset_1,120mm,1
dataset_1,1000mm,1
dataset_1,1200mm,1
dataset_1,nmulti,1
dataset_1,optically,1
dataset_1,aperture,1
dataset_1,eyepiece,1
dataset_1,25mm,1
dataset_1,magnification,1
dataset_1,panicing,1
dataset_1,panicking,1
dataset_1,vedge,1
dataset_1,panicky,1
dataset_1,ignoramus,1
dataset_1,blissful,1
dataset_1,500ft,1
dataset_1,thisis,1
dataset_1,everbeen,1
dataset_1,hemicolectomy,1
dataset_1,pathologic,1
dataset_1,prioviders,1
dataset_1,aproach,1
dataset_1,smallville,1
dataset_1,dane,1
dataset_1,figurine,1
dataset_1,nunchuks,1
dataset_1,mantra,1
dataset_1,libbys,1
dataset_1,novels,1
dataset_1,oppenent,1
dataset_1,asnwer,1
dataset_1,invoking,1
dataset_1,rmi,1
dataset_1,'f,1
dataset_1,ascetic,1
dataset_1,monasticism,1
dataset_1,gnosticism,1
dataset_1,mysticism,1
dataset_1,penitents,1
dataset_1,zuhhad,1
dataset_1,formative,1
dataset_1,pious,1
dataset_1,appropriated,1
dataset_1,hasan,1
dataset_1,basri,1
dataset_1,801,1
dataset_1,rabia,1
dataset_1,adawiyya,1
dataset_1,basra,1
dataset_1,adoration,1
dataset_1,sufi,1
dataset_1,ascetics,1
dataset_1,jerking,1
dataset_1,bargain,1
dataset_1,prosecuted,1
dataset_1,pejorative,1
dataset_1,obsequiously,1
dataset_1,servile,1
dataset_1,accommodating,1
dataset_1,beecher,1
dataset_1,stowe's,1
dataset_1,allegiances,1
dataset_1,critics,1
dataset_1,detrimental,1
dataset_1,estonia,1
dataset_1,ngraduated,1
dataset_1,dorioncanada,1
dataset_1,utterly,1
dataset_1,cart,1
dataset_1,akward,1
dataset_1,plentiful,1
dataset_1,locale,1
dataset_1,namnd,1
dataset_1,fauna,1
dataset_1,environmentalist,1
dataset_1,homeless,1
dataset_1,reminding,1
dataset_1,hmcscoop,1
dataset_1,glutton,1
dataset_1,ncrap,1
dataset_1,nheheh,1
dataset_1,spicy,1
dataset_1,insurgency,1
dataset_1,anywayz,1
dataset_1,fridges,1
dataset_1,pciked,1
dataset_1,lck,1
dataset_1,tomator,1
dataset_1,allllllllll,1
dataset_1,saucy,1
dataset_1,frodge,1
dataset_1,battalion,1
dataset_1,cm3,1
dataset_1,m3,1
dataset_1,pulpit,1
dataset_1,proceeded,1
dataset_1,nupon,1
dataset_1,consecrated,1
dataset_1,constipated,1
dataset_1,wagered,1
dataset_1,goliath,1
dataset_1,supper,1
dataset_1,grub,1
dataset_1,shaven,1
dataset_1,advised,1
dataset_1,wildfire,1
dataset_1,npopeye's,1
dataset_1,nchurch's,1
dataset_1,lynchings,1
dataset_1,ntommy,1
dataset_1,hilfiger,1
dataset_1,nliz,1
dataset_1,clairborne,1
dataset_1,finalists,1
dataset_1,germanys,1
dataset_1,zoo,1
dataset_1,tycoon,1
dataset_1,jerky,1
dataset_1,nintel,1
dataset_1,66ghz,1
dataset_1,n667,1
dataset_1,fsb,1
dataset_1,n256,1
dataset_1,go7400,1
dataset_1,849,1
dataset_1,namd,1
dataset_1,turion64,1
dataset_1,6ghz,1
dataset_1,n1600,1
dataset_1,hypertransport,1
dataset_1,n128,1
dataset_1,x200,1
dataset_1,5118,1
dataset_1,sattle,1
dataset_1,stings,1
dataset_1,muore,1
dataset_1,fencing,1
dataset_1,execercis,1
dataset_1,disclosure,1
dataset_1,accountants,1
dataset_1,officer's,1
dataset_1,deductions,1
dataset_1,homeand,1
dataset_1,expierences,1
dataset_1,omitting,1
dataset_1,distinguish,1
dataset_1,differentiates,1
dataset_1,pcworld,1
dataset_1,infomation,1
dataset_1,preferrably,1
dataset_1,elgin,1
dataset_1,signify,1
dataset_1,1689,1
dataset_1,groundwork,1
dataset_1,groundworks,1
dataset_1,liberalism,1
dataset_1,canonical,1
dataset_1,autonomy,1
dataset_1,harmed,1
dataset_1,bellum,1
dataset_1,omnium,1
dataset_1,contra,1
dataset_1,omnes,1
dataset_1,figurehead,1
dataset_1,delegation,1
dataset_1,1754,1
dataset_1,discourse,1
dataset_1,inequality,1
dataset_1,ambiguity,1
dataset_1,persists,1
dataset_1,polemic,1
dataset_1,irenical,1
dataset_1,realist,1
dataset_1,1642,1
dataset_1,nviolations,1
dataset_1,failings,1
dataset_1,renegotiate,1
dataset_1,legislature,1
dataset_1,theorized,1
dataset_1,fulfill,1
dataset_1,hardin,1
dataset_1,foucault,1
dataset_1,gilles,1
dataset_1,deleuze,1
dataset_1,insted,1
dataset_1,nburn,1
dataset_1,darken,1
dataset_1,suffeciently,1
dataset_1,darkned,1
dataset_1,analyzing,1
dataset_1,blends,1
dataset_1,backround,1
dataset_1,gallery,1
dataset_1,qc,1
dataset_1,mcgill,1
dataset_1,classifies,1
dataset_1,28degree,1
dataset_1,vaginaly,1
dataset_1,hesitant,1
dataset_1,epidural,1
dataset_1,altho,1
dataset_1,stregthens,1
dataset_1,blatantly,1
dataset_1,mistranslate,1
dataset_1,bowed,1
dataset_1,nkjv,1
dataset_1,weep,1
dataset_1,ruth,1
dataset_1,strong's,1
dataset_1,gadal,1
dataset_1,gaw,1
dataset_1,dal',1
dataset_1,h1434,1
dataset_1,causatively,1
dataset_1,ifical,1
dataset_1,proudly,1
dataset_1,biggs,1
dataset_1,qal,1
dataset_1,n1a1,1
dataset_1,n1a2,1
dataset_1,n1a3,1
dataset_1,piel,1
dataset_1,n1b1,1
dataset_1,n1b2,1
dataset_1,n1b3,1
dataset_1,n1c,1
dataset_1,pual,1
dataset_1,n1d,1
dataset_1,hiphil,1
dataset_1,n1d1,1
dataset_1,n1d2,1
dataset_1,n1d3,1
dataset_1,n1e,1
dataset_1,hithpael,1
dataset_1,nnowhere,1
dataset_1,condoned,1
dataset_1,commentaries,1
dataset_1,nlawrence,1
dataset_1,miliard,1
dataset_1,illegal's,1
dataset_1,soundclip,1
dataset_1,dumbest,1
dataset_1,racomend,1
dataset_1,unlease,1
dataset_1,usaly,1
dataset_1,issuer,1
dataset_1,cardholder,1
dataset_1,namespaces,1
dataset_1,httpwebrequest,1
dataset_1,physiologist,1
dataset_1,nutritionally,1
dataset_1,stepper,1
dataset_1,reins,1
dataset_1,abracadabra,1
dataset_1,nmonday,1
dataset_1,nleg,1
dataset_1,nchest,1
dataset_1,nlat,1
dataset_1,nshoulder,1
dataset_1,ndb,1
dataset_1,ntricep,1
dataset_1,kickback,1
dataset_1,ntuesday,1
dataset_1,nwednesday,1
dataset_1,nthursday,1
dataset_1,nfriday,1
dataset_1,spen,1
dataset_1,durg,1
dataset_1,plormle,1
dataset_1,leve,1
dataset_1,repatitve,1
dataset_1,drags,1
dataset_1,inhibitator,1
dataset_1,speculations,1
dataset_1,google_ad_client,1
dataset_1,wihtout,1
dataset_1,unleash,1
dataset_1,harebrained,1
dataset_1,toujours,1
dataset_1,ou,1
dataset_1,nn'oublions,1
dataset_1,capitaine,1
dataset_1,l'angleterre,1
dataset_1,depuis,1
dataset_1,nombre,1
dataset_1,d'ann,1
dataset_1,donn,1
dataset_1,cain's,1
dataset_1,exspecially,1
dataset_1,'claims',1
dataset_1,10000,1
dataset_1,eager,1
dataset_1,uspto,1
dataset_1,rewriting,1
dataset_1,bourgeois,1
dataset_1,prenounced,1
dataset_1,shwa,1
dataset_1,maird,1
dataset_1,rejection,1
dataset_1,patner,1
dataset_1,chakor,1
dataset_1,gazing,1
dataset_1,soicety,1
dataset_1,i_love_my_religion,1
dataset_1,evolvin,1
dataset_1,inciting,1
dataset_1,propagandanists,1
dataset_1,angy,1
dataset_1,porpagandanists,1
dataset_1,mediteranean,1
dataset_1,hahahahahahahha,1
dataset_1,sabre's,1
dataset_1,tupe,1
dataset_1,lcds,1
dataset_1,terminals,1
dataset_1,nelectrons,1
dataset_1,tv's,1
dataset_1,phosphor,1
dataset_1,glows,1
dataset_1,nyuvraj,1
dataset_1,irfan,1
dataset_1,runt,1
dataset_1,biography,1
dataset_1,nceramic,1
dataset_1,potters,1
dataset_1,whiteware,1
dataset_1,formulations,1
dataset_1,npyroclastic,1
dataset_1,fluidized,1
dataset_1,tephra,1
dataset_1,flowage,1
dataset_1,turbulent,1
dataset_1,unsorted,1
dataset_1,fragments,1
dataset_1,pumice,1
dataset_1,shards,1
dataset_1,molzealiwalligazzoos,1
dataset_1,rhinogradentia,1
dataset_1,snouters,1
dataset_1,5yrs,1
dataset_1,firends,1
dataset_1,womans,1
dataset_1,kinetics,1
dataset_1,pharamacology,1
dataset_1,michaelis,1
dataset_1,menten,1
dataset_1,interecept,1
dataset_1,soutamerican,1
dataset_1,alsothe,1
dataset_1,cupchampiion,1
dataset_1,pda's,1
dataset_1,reconstitution,1
dataset_1,omeprazol,1
dataset_1,inj,1
dataset_1,glycol,1
dataset_1,emulsion,1
dataset_1,formulation,1
dataset_1,buffers,1
dataset_1,osmotic,1
dataset_1,immagrants,1
dataset_1,japam,1
dataset_1,fluently,1
dataset_1,wrecked,1
dataset_1,foriegn,1
dataset_1,eldest,1
dataset_1,engly,1
dataset_1,clayton,1
dataset_1,reinstate,1
dataset_1,rangel,1
dataset_1,nominating,1
dataset_1,stake,1
dataset_1,disapprove,1
dataset_1,cymbalta,1
dataset_1,aout,1
dataset_1,neurologists,1
dataset_1,rhuematologists,1
dataset_1,psychiatrists,1
dataset_1,relaxant,1
dataset_1,biofeedback,1
dataset_1,accupuncture,1
dataset_1,carpal,1
dataset_1,surguries,1
dataset_1,malic,1
dataset_1,magnesuim,1
dataset_1,simpe,1
dataset_1,swab,1
dataset_1,baths,1
dataset_1,monsodium,1
dataset_1,glutamate,1
dataset_1,doritos,1
dataset_1,finding's,1
dataset_1,forearms,1
dataset_1,frcp,1
dataset_1,musculoskeletal,1
dataset_1,bewildering,1
dataset_1,cured,1
dataset_1,pathophysiological,1
dataset_1,systemic,1
dataset_1,syndromes,1
dataset_1,disordered,1
dataset_1,relieved,1
dataset_1,cognitive,1
dataset_1,generalization,1
dataset_1,intensification,1
dataset_1,sensitization,1
dataset_1,attem,1
dataset_1,indianopolis,1
dataset_1,31st,1
dataset_1,ayatollah,1
dataset_1,khamenei,1
dataset_1,rafsanjani,1
dataset_1,mesterpiece,1
dataset_1,mahmood,1
dataset_1,threatens,1
dataset_1,unstable,1
dataset_1,demark,1
dataset_1,23rd,1
dataset_1,3pm,1
dataset_1,glycine,1
dataset_1,albumin,1
dataset_1,phoebe's,1
dataset_1,artwork,1
dataset_1,proven',1
dataset_1,caller,1
dataset_1,1521,1
dataset_1,magellan,1
dataset_1,luther,1
dataset_1,nmagellan,1
dataset_1,phillipines,1
dataset_1,darin,1
dataset_1,gioeli,1
dataset_1,lindenhurst,1
dataset_1,twelfth,1
dataset_1,bicep,1
dataset_1,gradual,1
dataset_1,excessice,1
dataset_1,cp,1
dataset_1,90000,1
dataset_1,redundancy,1
dataset_1,refractivity,1
dataset_1,intensities,1
dataset_1,erm,1
dataset_1,whate,1
dataset_1,cumputer,1
dataset_1,programmability,1
dataset_1,microcomputers,1
dataset_1,initialism,1
dataset_1,weik,1
dataset_1,1961,1
dataset_1,mainframes,1
dataset_1,minicomputers,1
dataset_1,popularization,1
dataset_1,millimeters,1
dataset_1,miniaturization,1
dataset_1,agonizing,1
dataset_1,concerta,1
dataset_1,procrastinate,1
dataset_1,confrontational,1
dataset_1,nicest,1
dataset_1,fascist,1
dataset_1,blair,1
dataset_1,coalition,1
dataset_1,mongers,1
dataset_1,acheiving,1
dataset_1,mobilize,1
dataset_1,stooges,1
dataset_1,reckoning,1
dataset_1,exploded,1
dataset_1,'thing',1
dataset_1,'large',1
dataset_1,'space',1
dataset_1,signif,1
dataset_1,indent,1
dataset_1,linea,1
dataset_1,nigra,1
dataset_1,nlinea,1
dataset_1,atorvastatin,1
dataset_1,lipitor,1
dataset_1,178,1
dataset_1,atorva,1
dataset_1,polymorph,1
dataset_1,mabye,1
dataset_1,freestuff,1
dataset_1,marek,1
dataset_1,zidlicky,1
dataset_1,perfer,1
dataset_1,merceary,1
dataset_1,grandfathers,1
dataset_1,maimed,1
dataset_1,tortured,1
dataset_1,liveing,1
dataset_1,tarre,1
dataset_1,io,1
dataset_1,mooon,1
dataset_1,ionians,1
dataset_1,quess,1
dataset_1,shrewd,1
dataset_1,skatepark,1
dataset_1,regents,1
dataset_1,ointment,1
dataset_1,grease,1
dataset_1,corvette,1
dataset_1,rarest,1
dataset_1,e53f001001,1
dataset_1,e53f001002,1
dataset_1,dxm,1
dataset_1,ringtone,1
dataset_1,535,1
dataset_1,irda,1
dataset_1,wavs,1
dataset_1,adps,1
